## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
_	_	_	O
골프	골프	NNG	O
채널	채널	NNG	O
_	_	_	O
이준실	이준실	NNP	B-PER
_	_	_	O
본부	본부	NNG	O
장	장	XSN	O
은	은	JX	O
_	_	_	O
4	4	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
“	“	SS	O
여자	여자	NNG	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
스포츠서울	스포츠서울	NNP	B-POH
_	_	_	I-POH
김영주	김영주	NNP	I-POH
골프	골프	NNG	I-POH
_	_	_	I-POH
여자	여자	NNG	I-POH
오픈	오픈	NNG	I-POH
부터	부터	JX	O
_	_	_	O
디지털	디지털	NNG	O
_	_	_	O
고화질	고화질	NNG	O
(	(	SS	O
HD	HD	SL	O
)	)	SS	O
_	_	_	O
방송	방송	NNG	O
을	을	JKO	O
_	_	_	O
시작할	시작하+ㄹ	VV+ETM	O
_	_	_	O
예정	예정	NNG	O
이	이	VCP	O
며	며	EC	O
_	_	_	O
중계	중계	NNG	O
_	_	_	O
홀	홀	NNG	O
을	을	JKO	O
_	_	_	O
종전	종전	NNG	O
_	_	_	O
5	5	SN	B-NOH
~	~	SO	O
6	6	SN	B-NOH
개	개	NNB	I-NOH
_	_	_	O
홀	홀	NNG	O
에서	에서	JKB	O
_	_	_	O
9	9	SN	B-NOH
개	개	NNB	I-NOH
_	_	_	O
